Assembly,Component,Reference,Quantity,Allow Variants,Gets inherited,Optional,Consumable,Setup quantity,Attrition,Rounding multiple,Note,ID,Pricing min,Pricing max,Pricing min total,Pricing max total,Pricing updated,Component.Ipn,Component.Name,Component.Description,Validated,Available Stock,Available substitute stock,Available variant stock,External stock,On Order,In Production,Can Build,BOM Level,Total Quantity,Substitute 1,Supplier 1,Supplier 1 SKU,Supplier 1 MPN,Supplier 2,Supplier 2 SKU,Supplier 2 MPN,Supplier 3,Supplier 3 SKU,Supplier 3 MPN,Supplier 4,Supplier 4 SKU,Supplier 4 MPN,Manufacturer 1,Manufacturer 1 MPN,Manufacturer 2,Manufacturer 2 MPN,ECO,RoHS Compliant,Color,Weight,Material
13,436,,5.0,False,False,False,False,0.0,0.0,,25,2890,,,,,2025-12-13 20:29,OA-00409,"CTL, Tubing, Silicone, Blue, 1/4"" OD x 1/8"" ID",,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,,McMaster Carr,5236K831,,,,,,,,,,,,,,,,,,,
13,45,100,1.0,False,False,False,False,0.0,0.0,,Assy,2403,411.145154,902.445089,411.145154,902.445089,2025-12-13 20:29,OA-00035,"Assy, Mid-Plane, Main, CPC",,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,,,,,,,,,,,,,,,,,,,,,
45,331,133,1.0,False,False,False,False,0.0,0.0,,Madefrom,2522,0.056745,0.056745,,,2025-12-12 20:29,OA-00316,"Fab, Label, 8.8mm Heat Shrink, 15mm Lng, ""ΔP Hi"", CPC",,True,,,,,,,,2,1,,OpenAeros,OA-00316,,,,,,,,,,,,,,,,True,,,
331,273,,15.0,False,False,False,False,0.0,0.0,,,1475,0.003783,0.003783,,,2025-12-04 20:29,OA-00261,"Coml, Label, Heat Shrink, 8.8mm Width, 5mm Dia., White",Each cartridge contains 1.5 meters or 1500mm,True,,,,,,,,3,15,,Amazon,B0D7ZH67H6,HSE-221-4PK,,,,,,,,,,Esaytool,HSE-221-4PK,,,,True,,,
45,330,134,1.0,False,False,False,False,0.0,0.0,,Madefrom,2523,0.056745,0.056745,,,2025-12-12 20:29,OA-00315,"Fab, Label, 8.8mm Heat Shrink, 15mm Lng, ""ΔP Lo"", CPC",,True,,,,,,,,2,1,,OpenAeros,OA-00315,,,,,,,,,,,,,,,,True,,,
330,273,,15.0,False,False,False,False,0.0,0.0,,,1474,0.003783,0.003783,,,2025-12-04 20:29,OA-00261,"Coml, Label, Heat Shrink, 8.8mm Width, 5mm Dia., White",Each cartridge contains 1.5 meters or 1500mm,True,,,,,,,,3,15,,Amazon,B0D7ZH67H6,HSE-221-4PK,,,,,,,,,,Esaytool,HSE-221-4PK,,,,True,,,
45,203,135,1.0,False,False,False,False,0.0,0.0,,Madefrom,2524,0.775594,0.775594,,,2025-12-12 20:29,OA-00191,"Fab, Tubing, 1/8"" ID x 223mm L, Bypass Fitting to Tee, CPC",,True,,,,,,,,2,1,,OpenAeros,OA-00191,,,,,,,,,,,,,,,,,,,
203,49,,223.0,False,False,False,False,0.0,0.0,,,620,0.003478,0.003478,,,2025-12-13 20:29,OA-00039,"Coml, Tube, Silicone, Soft, Durometer 50A, 1/8"" ID, 1/4"" OD, Semi-Clear Blue",,False,,,,,,,,3,223,,McMaster Carr,5236K831,,,,,,,,,,,,,,,,,,,
45,263,136,1.0,False,False,False,False,0.0,0.0,,Madefrom,2525,0.5217,0.5217,,,2025-12-12 20:29,OA-00251,"Fab, Tubing, 1/8"" ID x 150mm L, Tee to Filter, CPC",,True,,,,,,,,2,1,,OpenAeros,OA-00251,,,,,,,,,,,,,,,,,,,
263,49,,150.0,False,False,False,False,0.0,0.0,,,669,0.003478,0.003478,,,2025-12-13 20:29,OA-00039,"Coml, Tube, Silicone, Soft, Durometer 50A, 1/8"" ID, 1/4"" OD, Semi-Clear Blue",,True,,,,,,,,3,150,,McMaster Carr,5236K831,,,,,,,,,,,,,,,,,,,
45,204,137,1.0,False,False,False,False,0.0,0.0,,Madefrom,2526,0.002145,0.67821,,,2025-12-11 20:29,OA-00192,"Fab, Tubing, 1/8"" ID x 195mm L, Black, Optics Outlet to Filter, CPC",,True,,,,,,,,2,1,,OpenAeros,OA-00192,,,,,,,,,,,,,,,,,,,
204,209,,195.0,False,False,False,False,0.0,0.0,,,625,1.1e-05,0.003478,,,2025-12-13 20:29,OA-00197,"Coml, Tube, Silicone, Soft, Durometer 50A, 1/8"" ID, 1/4"" OD, Opaque Black",High-Temperature Silicone Rubber Tubing for Air&Water,True,,,,,,,,3,195,,McMaster Carr,5236K832,,,,,,,,,,,,,,,,,,,
45,205,138,1.0,False,False,False,False,0.0,0.0,,Madefrom,2527,0.473008,0.473008,,,2025-12-12 20:29,OA-00193,"Fab, Tubing, 1/8"" ID x 136mm L, Sensor Manifold to Filter, CPC",,True,,,,,,,,2,1,,OpenAeros,OA-00193,,,,,,,,,,,,,,,,,,,
205,49,,136.0,False,False,False,False,0.0,0.0,,,623,0.003478,0.003478,,,2025-12-13 20:29,OA-00039,"Coml, Tube, Silicone, Soft, Durometer 50A, 1/8"" ID, 1/4"" OD, Semi-Clear Blue",,True,,,,,,,,3,136,,McMaster Carr,5236K831,,,,,,,,,,,,,,,,,,,
45,253,139,1.0,False,False,False,False,0.0,0.0,,Madefrom,2528,1.06079,1.06079,,,2025-12-12 20:29,OA-00241,"Fab, Tubing, 1/8"" ID x 305mm L, Pump to Outlet, CPC",,True,,,,,,,,2,1,,OpenAeros,OA-00241,,,,,,,,,,,,,,,,,,,
